id_factor,assay_factor,cell_type,target_factor,id_query,assay_query,target_query
ENCFF758FTM,TF ChIP-seq,breast epithelium,CTCF-human,ENCFF988ZYW,Histone ChIP-seq,H3K27ac-human
ENCFF758FTM,TF ChIP-seq,breast epithelium,CTCF-human,ENCFF749WUW,ATAC-seq,
ENCFF758FTM,TF ChIP-seq,breast epithelium,CTCF-human,ENCFF507WEL,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF788DLD,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF812QHM,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF676LJR,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF703WCD,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860MVH,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF610ZPW,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF216XRU,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595JKW,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF155FWO,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF730HDE,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF861YME,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF189UQY,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF509IXE,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF272ROP,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF810ZTP,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF288NLR,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF311BUM,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF970PFD,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF528AIU,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF089YVE,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF745ROB,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283LVU,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF205LFV,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF508PQT,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF955SXY,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF384SYD,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF024XNY,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283HUT,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF229NLK,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860TAY,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF318GXB,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF954CRD,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF681YKY,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF124JXP,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF448UVY,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF693JGW,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF586OIU,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF474VLR,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF756JDB,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF169QSG,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF337DEA,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF319KZD,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF933DUA,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595CLG,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF300SDH,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF461TWG,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF761QUK,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF925RBS,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF872ZJD,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF010VMY,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF983DQA,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF243CHP,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF581YQU,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF712CHB,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF721ZGP,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF878EFJ,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF045ADI,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF289MDK,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF307QYO,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF672SGH,Histone ChIP-seq,H3K27ac-human
ENCFF659ZSO,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF128AQO,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF788DLD,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF812QHM,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF676LJR,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF703WCD,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860MVH,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF610ZPW,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF216XRU,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595JKW,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF155FWO,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF730HDE,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF861YME,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF189UQY,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF509IXE,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF272ROP,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF810ZTP,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF288NLR,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF311BUM,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF970PFD,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF528AIU,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF089YVE,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF745ROB,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283LVU,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF205LFV,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF508PQT,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF955SXY,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF384SYD,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF024XNY,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283HUT,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF229NLK,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860TAY,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF318GXB,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF954CRD,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF681YKY,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF124JXP,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF448UVY,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF693JGW,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF586OIU,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF474VLR,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF756JDB,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF169QSG,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF337DEA,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF319KZD,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF933DUA,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595CLG,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF300SDH,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF461TWG,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF761QUK,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF925RBS,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF872ZJD,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF010VMY,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF983DQA,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF243CHP,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF581YQU,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF712CHB,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF721ZGP,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF878EFJ,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF045ADI,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF289MDK,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF307QYO,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF672SGH,Histone ChIP-seq,H3K27ac-human
ENCFF695XWD,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF128AQO,Histone ChIP-seq,H3K27ac-human
ENCFF956LKQ,TF ChIP-seq,OCI-LY7,CTCF-human,ENCFF023KCS,Histone ChIP-seq,H3K27ac-human
ENCFF728GND,TF ChIP-seq,tibial nerve,CTCF-human,ENCFF703WKZ,Histone ChIP-seq,H3K27ac-human
ENCFF728GND,TF ChIP-seq,tibial nerve,CTCF-human,ENCFF441AHV,Histone ChIP-seq,H3K27ac-human
ENCFF728GND,TF ChIP-seq,tibial nerve,CTCF-human,ENCFF739QLX,Histone ChIP-seq,H3K27ac-human
ENCFF728GND,TF ChIP-seq,tibial nerve,CTCF-human,ENCFF717AYR,Histone ChIP-seq,H3K27ac-human
ENCFF728GND,TF ChIP-seq,tibial nerve,CTCF-human,ENCFF512THA,ATAC-seq,
ENCFF457QOK,TF ChIP-seq,MM.1S,CTCF-human,ENCFF228UVG,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF788DLD,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF812QHM,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF676LJR,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF703WCD,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860MVH,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF610ZPW,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF216XRU,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595JKW,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF155FWO,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF730HDE,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF861YME,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF189UQY,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF509IXE,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF272ROP,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF810ZTP,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF288NLR,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF311BUM,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF970PFD,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF528AIU,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF089YVE,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF745ROB,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283LVU,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF205LFV,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF508PQT,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF955SXY,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF384SYD,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF024XNY,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283HUT,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF229NLK,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860TAY,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF318GXB,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF954CRD,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF681YKY,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF124JXP,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF448UVY,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF693JGW,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF586OIU,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF474VLR,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF756JDB,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF169QSG,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF337DEA,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF319KZD,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF933DUA,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595CLG,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF300SDH,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF461TWG,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF761QUK,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF925RBS,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF872ZJD,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF010VMY,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF983DQA,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF243CHP,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF581YQU,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF712CHB,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF721ZGP,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF878EFJ,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF045ADI,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF289MDK,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF307QYO,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF672SGH,Histone ChIP-seq,H3K27ac-human
ENCFF051BZX,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF128AQO,Histone ChIP-seq,H3K27ac-human
ENCFF356AAX,TF ChIP-seq,neural cell,MXI1-human,ENCFF559BNT,Histone ChIP-seq,H3K27ac-human
